actual,Linear Regression,Ridge Regression,Decision Tree,Random Forest,SVR (RBF)
0.01599999999962165,-0.11881863722322239,-0.1155317668082596,0.016253246753221193,0.01552820485028512,0.057650857885605866
0.018000000000029104,-0.07443186207716046,-0.0715923830440649,0.014226130653358397,0.014774758107930584,-0.011637131005653778
0.01599999999962165,-0.07827486998495825,-0.07516575358438526,0.014226130653358397,0.014358368658257428,0.006062960631898484
0.020000000000436557,-0.07376990152822349,-0.07053954353367231,0.016696132596689745,0.017845058356495854,0.02761025270194395
0.00999999999839929,-0.07195527962525483,-0.06883541931514925,0.014226130653358397,0.012297054809270822,0.060129688671272774
0.01599999999962165,-0.0004448145471540599,0.0025158156304159185,0.016253246753221193,0.017199172256046023,0.008333281221682753
0.018000000000029104,-0.02339043254520856,-0.020827092804398428,0.014226130653358397,0.015391296636591585,0.006496154243973429
0.013999999999214197,-0.01982755984800022,-0.01718054114549561,0.014226130653358397,0.014154568735393164,0.025798119755275017
0.018000000000029104,-0.030759786058530025,-0.028273437027031,0.016696132596689745,0.01769185633993515,0.007941196788550542
0.014000000002852175,0.04665702501546587,0.04875343475020588,0.014226130653358397,0.01467090735117766,0.002707784012777381
0.01599999999962165,0.0400819491301414,0.04253972047956989,0.016253246753221193,0.016218932707024028,-0.04222237486488378
0.018000000000029104,0.049008460386925856,0.05156354008092656,0.016696132596689745,0.017674307638632872,-0.025784628885447525
0.013999999999214197,0.03244883833046819,0.03512916422810075,0.014226130653358397,0.014666083026880628,0.003081513176502959
0.018000000000029104,0.10915831968887657,0.11061625066666614,0.016696132596689745,0.01769185633993515,0.014998599854044059
0.011999999998806743,0.09525948997959066,0.09690168045840752,0.014226130653358397,0.01453057625253328,-0.035834136393203764
0.01599999999962165,0.09825512785811741,0.10002349765978191,0.016253246753221193,0.01590806392245639,-0.03347459255535501
0.018000000000029104,0.09017425459735362,0.09221452199099722,0.014226130653358397,0.015829905470362976,-0.012945669052214726
0.01600000000325963,0.14702690489262005,0.14813389450487868,0.014226130653358397,0.014696737486536984,0.005277894921761117
0.00999999999839929,0.10355011157851113,0.1068995658501809,0.014226130653358397,0.013094211830851781,0.0868362717011486
0.020000000000436557,0.09576513350036042,0.08697211847861452,0.016253246753221193,0.017803732620462486,0.7128339306023959
0.01599999999962165,0.03326432820801628,0.02640851754877005,0.014226130653358397,0.012510032751299232,0.8710547556130273
0.018000000000029104,0.07942564401664742,0.07010575362331806,0.014226130653358397,0.015575599994725249,0.9295084802716174
0.011999999998806743,0.03036298421185757,0.019282922877031594,0.016696132596689745,0.015123204931682175,0.725867634423409
0.01599999999962165,0.04654223926465928,0.03914207649685153,0.016253246753221193,0.016531400373723814,0.38828576772664114
0.020000000000436557,0.006016089762112431,0.009733119694444792,0.016696132596689745,0.0185006935576431,0.31768246388284993
0.012000000002444722,0.10821937383432445,0.10671761479608843,0.014226130653358397,0.016979740428234934,0.11668313240402828
0.011999999998806743,0.12016507789292552,0.11960921839171335,0.06057142857129553,0.033355587301668634,0.0538222566337776
0.09999999999854481,0.2389886037006712,0.24127232954100664,0.09866666666716305,0.16901901370875894,0.2813946594363941
0.3919999999998254,0.5545511895098623,0.5469156974672202,0.4204285714279519,0.4485108015873766,0.499286254306023
0.8240000000005239,0.965904183429183,0.9705662039897069,1.1238571428576896,0.8883445793648451,0.7711868842159557
0.8600000000005821,1.4088857420284895,1.4124988102093203,1.0889999999999418,1.3408758376623633,0.9241273428102401
1.8879999999990105,2.098966888676585,2.0994598439377357,2.128999999999198,1.9434061190471912,1.618632517659686
2.713999999999942,2.6556794647761057,2.6563126509844266,2.62716666666635,2.7294079455265607,2.5983315770137327
2.268000000000029,3.134412347877877,3.135179303855724,3.5990666666667193,3.391101653679632,3.051125684455185
4.139999999999418,4.258125015687324,4.259543378785375,3.1914444444448438,4.017325702381155,4.075774902279957
